# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                   11377.49
1                    5230.69
2                    5054.92
4                    5482.46
8                    5371.57
16                   5103.26
32                   5406.14
64                   5120.62
128                  4976.22
256                  5374.83
512                  5039.22
1024                 5180.71
2048                 5139.20
4096                 5477.80
8192                 5190.04
16384                5345.87
32768                5533.02
65536                9478.10
131072               5724.35
262144              24215.40
524288               9218.26
1048576             33140.23
2097152             32054.44
4194304             51401.60
8388608             94842.64
16777216           189528.07
