# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     893.31
1                   26076.17
2                   10128.79
4                    9976.81
8                    9867.64
16                  10111.33
32                  10128.46
64                  10009.97
128                 10015.86
256                 11185.92
512                 10009.04
1024                10090.03
2048                10030.71
4096                12500.16
8192                11573.30
16384               10048.46
32768                9979.81
65536               10082.33
131072              10631.43
262144               9110.76
524288               7812.84
1048576             13611.76
2097152             25360.28
4194304             82496.66
8388608            121674.80
16777216           175834.51
