# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                    4270.37
1                   19572.37
2                    4898.98
4                   10887.71
8                   11358.70
16                   5257.22
32                   5027.43
64                   5079.38
128                  8732.02
256                  6411.55
512                  5620.29
1024                 4942.02
2048                 5118.20
4096                 4952.41
8192                 4901.38
16384                5137.56
32768                4958.12
65536                4716.35
131072               4997.16
262144               6881.42
524288               4860.89
1048576              4947.65
2097152              4555.71
4194304              3482.71
8388608              1256.31
16777216             4758.27
