+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 56.00
Size per Unit (MB): 1.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       56,          0.09854139,		mpi.x
  2,       56,       56,          0.09830039,		mpi.x
  3,       56,       56,          0.09819479,		mpi.x
  4,       56,       56,          0.09827256,		mpi.x
  5,       56,       56,          0.09823981,		mpi.x
  6,       56,       56,          0.09883784,		mpi.x
  7,       56,       56,          0.09827425,		mpi.x
  8,       56,       56,          0.09823120,		mpi.x
  9,       56,       56,          0.09826500,		mpi.x
 10,       56,       56,          0.09826202,		mpi.x

