+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 224.00
Size per Unit (MB): 8.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       224,          0.55847945,		mpi.x
  2,       28,       224,          0.55680801,		mpi.x
  3,       28,       224,          0.56387183,		mpi.x
  4,       28,       224,          0.55631329,		mpi.x
  5,       28,       224,          0.55881762,		mpi.x
  6,       28,       224,          0.55668597,		mpi.x
  7,       28,       224,          0.55685922,		mpi.x
  8,       28,       224,          0.55593980,		mpi.x
  9,       28,       224,          0.55755310,		mpi.x
 10,       28,       224,          0.55789370,		mpi.x

