+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 14336.00
Size per Unit (MB): 256.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       14336,         31.25126669,		mpi.x
  2,       56,       14336,         31.14481301,		mpi.x
  3,       56,       14336,         31.19292671,		mpi.x
  4,       56,       14336,         31.26747969,		mpi.x
  5,       56,       14336,         32.09902434,		mpi.x
  6,       56,       14336,         31.14666822,		mpi.x
  7,       56,       14336,         31.18805895,		mpi.x
  8,       56,       14336,         31.20897858,		mpi.x
  9,       56,       14336,         31.18865287,		mpi.x
 10,       56,       14336,         31.26969390,		mpi.x

