+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 448.00
Size per Unit (MB): 8.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       448,          0.85241455,		mpi.x
  2,       56,       448,          0.85223961,		mpi.x
  3,       56,       448,          0.85600713,		mpi.x
  4,       56,       448,          0.85407309,		mpi.x
  5,       56,       448,          0.85585388,		mpi.x
  6,       56,       448,          0.85362772,		mpi.x
  7,       56,       448,          0.85816931,		mpi.x
  8,       56,       448,          0.85597098,		mpi.x
  9,       56,       448,          0.85364050,		mpi.x
 10,       56,       448,          0.85363825,		mpi.x

