+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 25760.00
Size per Unit (MB): 920.00

  #,   NTasks,Size (MB),               	Time,       Test Case
  1,       28,      920,         75.62112917,		mpi.x
  2,       28,      920,         75.61232266,		mpi.x
  3,       28,      920,         75.79380937,		mpi.x
  4,       28,      920,         75.79920378,		mpi.x
  5,       28,      920,         75.62583746,		mpi.x
  6,       28,      920,         75.71809958,		mpi.x
  7,       28,      920,         75.68044839,		mpi.x
  8,       28,      920,         75.77592123,		mpi.x
  9,       28,      920,         76.11975695,		mpi.x
 10,       28,      920,         75.66311786,		mpi.x

