+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 25760.00
Size per Unit (MB): 460.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       25760,         57.51236089,		mpi.x
  2,       56,       25760,         57.31380525,		mpi.x
  3,       56,       25760,         57.31415341,		mpi.x
  4,       56,       25760,         57.33321601,		mpi.x
  5,       56,       25760,         57.34143180,		mpi.x
  6,       56,       25760,         57.40038741,		mpi.x
  7,       56,       25760,         57.48983742,		mpi.x
  8,       56,       25760,         57.48833139,		mpi.x
  9,       56,       25760,         57.71110066,		mpi.x
 10,       56,       25760,         57.49512103,		mpi.x

