+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 3584.00
Size per Unit (MB): 128.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       3584,          9.66692394,		mpi.x
  2,       28,       3584,          9.64426502,		mpi.x
  3,       28,       3584,          9.64227409,		mpi.x
  4,       28,       3584,          9.63973944,		mpi.x
  5,       28,       3584,          9.63636529,		mpi.x
  6,       28,       3584,          9.65205270,		mpi.x
  7,       28,       3584,          9.61396791,		mpi.x
  8,       28,       3584,          9.63573433,		mpi.x
  9,       28,       3584,          9.63900627,		mpi.x
 10,       28,       3584,          9.67365643,		mpi.x

