+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 7168.00
Size per Unit (MB): 256.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       7168,         19.67498532,		mpi.x
  2,       28,       7168,         19.69159562,		mpi.x
  3,       28,       7168,         19.63433973,		mpi.x
  4,       28,       7168,         19.77351684,		mpi.x
  5,       28,       7168,         19.65217505,		mpi.x
  6,       28,       7168,         19.65931347,		mpi.x
  7,       28,       7168,         19.65660082,		mpi.x
  8,       28,       7168,         19.81274464,		mpi.x
  9,       28,       7168,         19.68434690,		mpi.x
 10,       28,       7168,         19.67412322,		mpi.x

