+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 3584.00
Size per Unit (MB): 64.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       3584,          7.41381756,		mpi.x
  2,       56,       3584,          7.71161364,		mpi.x
  3,       56,       3584,          7.44555177,		mpi.x
  4,       56,       3584,          7.47017797,		mpi.x
  5,       56,       3584,          7.41145918,		mpi.x
  6,       56,       3584,          7.41547162,		mpi.x
  7,       56,       3584,          7.41711723,		mpi.x
  8,       56,       3584,          7.42871452,		mpi.x
  9,       56,       3584,          7.39850396,		mpi.x
 10,       56,       3584,          7.42221696,		mpi.x

