+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 112.00
Size per Unit (MB): 4.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       112,          0.26902374,		mpi.x
  2,       28,       112,          0.26963514,		mpi.x
  3,       28,       112,          0.26936080,		mpi.x
  4,       28,       112,          0.27838611,		mpi.x
  5,       28,       112,          0.26963116,		mpi.x
  6,       28,       112,          0.27724259,		mpi.x
  7,       28,       112,          0.27716642,		mpi.x
  8,       28,       112,          0.26958343,		mpi.x
  9,       28,       112,          0.26933928,		mpi.x
 10,       28,       112,          0.26966781,		mpi.x

