+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 14336.00
Size per Unit (MB): 512.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       14336,         40.19125165,		mpi.x
  2,       28,       14336,         40.01388482,		mpi.x
  3,       28,       14336,         40.09626038,		mpi.x
  4,       28,       14336,         40.08003695,		mpi.x
  5,       28,       14336,         40.13549864,		mpi.x
  6,       28,       14336,         40.17752656,		mpi.x
  7,       28,       14336,         40.18298347,		mpi.x
  8,       28,       14336,         40.18925240,		mpi.x
  9,       28,       14336,         40.18015049,		mpi.x
 10,       28,       14336,         40.10669936,		mpi.x

