+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 448.00
Size per Unit (MB): 16.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       448,          1.13356113,		mpi.x
  2,       28,       448,          1.13148132,		mpi.x
  3,       28,       448,          1.13997318,		mpi.x
  4,       28,       448,          1.13174962,		mpi.x
  5,       28,       448,          1.13486032,		mpi.x
  6,       28,       448,          1.13239050,		mpi.x
  7,       28,       448,          1.13176873,		mpi.x
  8,       28,       448,          1.13273272,		mpi.x
  9,       28,       448,          1.13006281,		mpi.x
 10,       28,       448,          1.13214838,		mpi.x

