+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 7168.00
Size per Unit (MB): 128.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       7168,         15.20656395,		mpi.x
  2,       56,       7168,         15.19194404,		mpi.x
  3,       56,       7168,         16.55665482,		mpi.x
  4,       56,       7168,         15.19630287,		mpi.x
  5,       56,       7168,         15.17340493,		mpi.x
  6,       56,       7168,         15.20107711,		mpi.x
  7,       56,       7168,         15.24698570,		mpi.x
  8,       56,       7168,         15.21105751,		mpi.x
  9,       56,       7168,         15.16938231,		mpi.x
 10,       56,       7168,         15.19354914,		mpi.x

