+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 1792.00
Size per Unit (MB): 32.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       1792,          3.63198009,		mpi.x
  2,       56,       1792,          3.62173896,		mpi.x
  3,       56,       1792,          3.61923489,		mpi.x
  4,       56,       1792,          3.61622954,		mpi.x
  5,       56,       1792,          3.61971989,		mpi.x
  6,       56,       1792,          3.62304276,		mpi.x
  7,       56,       1792,          3.61957639,		mpi.x
  8,       56,       1792,          3.62108956,		mpi.x
  9,       56,       1792,          3.63290092,		mpi.x
 10,       56,       1792,          3.62903973,		mpi.x

