+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 224.00
Size per Unit (MB): 4.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       224,          0.41675828,		mpi.x
  2,       56,       224,          0.41614654,		mpi.x
  3,       56,       224,          0.41882244,		mpi.x
  4,       56,       224,          0.41639037,		mpi.x
  5,       56,       224,          0.41867389,		mpi.x
  6,       56,       224,          0.41656481,		mpi.x
  7,       56,       224,          0.41692928,		mpi.x
  8,       56,       224,          0.41671133,		mpi.x
  9,       56,       224,          0.41710822,		mpi.x
 10,       56,       224,          0.41673440,		mpi.x

