+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 56.00
Size per Unit (MB): 2.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       56,          0.13228635,		mpi.x
  2,       28,       56,          0.14792906,		mpi.x
  3,       28,       56,          0.12868063,		mpi.x
  4,       28,       56,          0.12852907,		mpi.x
  5,       28,       56,          0.13517168,		mpi.x
  6,       28,       56,          0.12852390,		mpi.x
  7,       28,       56,          0.12851466,		mpi.x
  8,       28,       56,          0.12869465,		mpi.x
  9,       28,       56,          0.12879950,		mpi.x
 10,       28,       56,          0.12891078,		mpi.x

