+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 896.00
Size per Unit (MB): 16.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       896,          1.74337092,		mpi.x
  2,       56,       896,          1.74179443,		mpi.x
  3,       56,       896,          1.74821442,		mpi.x
  4,       56,       896,          2.07880443,		mpi.x
  5,       56,       896,          1.74214050,		mpi.x
  6,       56,       896,          2.29179292,		mpi.x
  7,       56,       896,          1.75050986,		mpi.x
  8,       56,       896,          1.75102940,		mpi.x
  9,       56,       896,          1.74420210,		mpi.x
 10,       56,       896,          1.75411581,		mpi.x

