+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 112.00
Size per Unit (MB): 2.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       56,       112,          0.20474038,		mpi.x
  2,       56,       112,          0.20516005,		mpi.x
  3,       56,       112,          0.20449821,		mpi.x
  4,       56,       112,          0.20366371,		mpi.x
  5,       56,       112,          0.20432397,		mpi.x
  6,       56,       112,          0.20477412,		mpi.x
  7,       56,       112,          0.20482134,		mpi.x
  8,       56,       112,          0.20436196,		mpi.x
  9,       56,       112,          0.20451868,		mpi.x
 10,       56,       112,          0.20413290,		mpi.x

