+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 896.00
Size per Unit (MB): 32.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       896,          2.32975866,		mpi.x
  2,       28,       896,          2.32525892,		mpi.x
  3,       28,       896,          2.33066340,		mpi.x
  4,       28,       896,          2.32356973,		mpi.x
  5,       28,       896,          2.33704762,		mpi.x
  6,       28,       896,          2.33528994,		mpi.x
  7,       28,       896,          2.32247796,		mpi.x
  8,       28,       896,          2.32710049,		mpi.x
  9,       28,       896,          2.32635726,		mpi.x
 10,       28,       896,          2.32293391,		mpi.x

