+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 1792.00
Size per Unit (MB): 64.00

  #,   NTasks,Size (MB),                Time,		Test Case
  1,       28,       1792,          4.75155562,		mpi.x
  2,       28,       1792,          4.73632702,		mpi.x
  3,       28,       1792,          4.73675871,		mpi.x
  4,       28,       1792,          4.72402122,		mpi.x
  5,       28,       1792,          4.72092908,		mpi.x
  6,       28,       1792,          4.72558872,		mpi.x
  7,       28,       1792,          4.72393151,		mpi.x
  8,       28,       1792,          4.72753751,		mpi.x
  9,       28,       1792,          4.74909617,		mpi.x
 10,       28,       1792,          4.72005213,		mpi.x

