# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                       0.26
1                       1.79
2                       1.80
4                       1.76
8                       2.08
16                      1.75
32                      1.75
64                      1.75
128                     1.79
256                     1.88
512                     2.03
1024                    2.23
2048                    2.58
4096                    3.26
8192                    4.19
16384                   5.96
32768                   6.60
65536                  10.65
131072                 22.06
262144                 35.42
524288                 68.40
1048576               134.77
2097152               266.76
4194304               530.41
8388608              1057.98
16777216             2112.72
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                       0.23
1                       1.74
2                       1.74
4                       1.73
8                       1.71
16                      1.72
32                      1.72
64                      1.74
128                     1.79
256                     1.83
512                     1.96
1024                    2.17
2048                    2.50
4096                    3.23
8192                    4.05
16384                   5.84
32768                   6.43
65536                  10.63
131072                 18.83
262144                 35.35
524288                 68.29
1048576               134.76
2097152               266.95
4194304               530.58
8388608              1058.19
16777216             2112.83
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                       0.26
1                       1.93
2                       1.92
4                       1.94
8                       1.86
16                      1.86
32                      1.93
64                      1.99
128                     2.05
256                     2.09
512                     2.17
1024                    2.42
2048                    2.75
4096                    3.45
8192                    4.21
16384                   6.11
32768                   6.72
65536                  10.79
131072                 19.13
262144                 35.68
524288                 68.54
1048576               134.99
2097152               267.02
4194304               530.92
8388608              1058.13
16777216             2112.89

-----------------------------------------------------------------------

# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Target unit {id: 27, host: mpp2r04c01s03 }
# Size          Latency (us)
0                       0.23
1                       1.06
2                       1.05
4                       1.03
8                       1.03
16                      1.04
32                      1.09
64                      1.09
128                     1.25
256                     1.59
512                     1.62
1024                    1.80
2048                    2.12
4096                    2.94
8192                    4.14
16384                   6.67
32768                   6.25
65536                  10.32
131072                 18.61
262144                 35.12
524288                 68.06
1048576               134.62
2097152               267.05
4194304               531.50
8388608              1059.43
16777216             2120.58
# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Target unit {id: 27, host: mpp2r04c01s03 }
# Size          Latency (us)
0                       0.23
1                       1.06
2                       1.05
4                       1.04
8                       1.04
16                      1.04
32                      1.14
64                      1.17
128                     1.27
256                     1.64
512                     1.68
1024                    1.79
2048                    2.14
4096                    2.92
8192                    4.10
16384                   6.74
32768                   6.29
65536                  10.35
131072                 18.58
262144                 35.13
524288                 68.11
1048576               134.71
2097152               267.09
4194304               531.28
8388608              1059.61
16777216             2115.41
# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Target unit {id: 27, host: mpp2r04c01s03 }
# Size          Latency (us)
0                       0.26
1                       2.72
2                       0.51
4                       0.51
8                       0.51
16                      0.50
32                      0.52
64                      0.52
128                     0.54
256                     0.55
512                     1.93
1024                    2.04
2048                    2.39
4096                    3.16
8192                    4.35
16384                   6.96
32768                   6.55
65536                  10.56
131072                 18.96
262144                 35.40
524288                 68.36
1048576               135.01
2097152               267.33
4194304               531.79
8388608              1059.74
16777216             2136.46
