+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 224.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,      224,          0.22853250,		tbb-lowlevel.x
  2,       56,      224,          0.21543261,		tbb-lowlevel.x
  3,       56,      224,          0.21594350,		tbb-lowlevel.x
  4,       56,      224,          0.21975640,		tbb-lowlevel.x
  5,       56,      224,          0.21489175,		tbb-lowlevel.x
  6,       56,      224,          0.21929112,		tbb-lowlevel.x
  7,       56,      224,          0.21181779,		tbb-lowlevel.x
  8,       56,      224,          0.21387139,		tbb-lowlevel.x
  9,       56,      224,          0.21856753,		tbb-lowlevel.x
 10,       56,      224,          0.21436462,		tbb-lowlevel.x

