+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 14336.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,    14336,         15.54044269,		tbb-lowlevel.x
  2,       56,    14336,         15.42329560,		tbb-lowlevel.x
  3,       56,    14336,         15.66494737,		tbb-lowlevel.x
  4,       56,    14336,         15.49305567,		tbb-lowlevel.x
  5,       56,    14336,         15.34418255,		tbb-lowlevel.x
  6,       56,    14336,         15.57884046,		tbb-lowlevel.x
  7,       56,    14336,         15.72660539,		tbb-lowlevel.x
  8,       56,    14336,         15.40304242,		tbb-lowlevel.x
  9,       56,    14336,         15.17525834,		tbb-lowlevel.x
 10,       56,    14336,         15.53485241,		tbb-lowlevel.x

