+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 7168.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,     7168,          7.55291057,		tbb-lowlevel.x
  2,       56,     7168,          7.51534457,		tbb-lowlevel.x
  3,       56,     7168,          7.47829756,		tbb-lowlevel.x
  4,       56,     7168,          7.32099257,		tbb-lowlevel.x
  5,       56,     7168,          7.42767170,		tbb-lowlevel.x
  6,       56,     7168,          7.51210854,		tbb-lowlevel.x
  7,       56,     7168,          7.55400085,		tbb-lowlevel.x
  8,       56,     7168,          7.56987387,		tbb-lowlevel.x
  9,       56,     7168,          7.58418134,		tbb-lowlevel.x
 10,       56,     7168,          7.62721099,		tbb-lowlevel.x

