+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 896.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,      896,          0.90909497,		tbb-lowlevel.x
  2,       56,      896,          0.88692395,		tbb-lowlevel.x
  3,       56,      896,          0.89932688,		tbb-lowlevel.x
  4,       56,      896,          0.89563771,		tbb-lowlevel.x
  5,       56,      896,          0.89947931,		tbb-lowlevel.x
  6,       56,      896,          0.89694462,		tbb-lowlevel.x
  7,       56,      896,          0.88692976,		tbb-lowlevel.x
  8,       56,      896,          0.96539338,		tbb-lowlevel.x
  9,       56,      896,          0.89098385,		tbb-lowlevel.x
 10,       56,      896,          0.89930852,		tbb-lowlevel.x

