+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 896.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       28,      896,          1.34597937,		tbb-lowlevel.x
  2,       28,      896,          1.34438636,		tbb-lowlevel.x
  3,       28,      896,          1.34327451,		tbb-lowlevel.x
  4,       28,      896,          1.38000418,		tbb-lowlevel.x
  5,       28,      896,          1.39192527,		tbb-lowlevel.x
  6,       28,      896,          1.34843688,		tbb-lowlevel.x
  7,       28,      896,          1.35742981,		tbb-lowlevel.x
  8,       28,      896,          1.35199856,		tbb-lowlevel.x
  9,       28,      896,          1.35795716,		tbb-lowlevel.x
 10,       28,      896,          1.39823286,		tbb-lowlevel.x

