+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 3584.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       28,     3584,          5.63213639,		tbb-lowlevel.x
  2,       28,     3584,          5.54740894,		tbb-lowlevel.x
  3,       28,     3584,          5.59599095,		tbb-lowlevel.x
  4,       28,     3584,          5.66697563,		tbb-lowlevel.x
  5,       28,     3584,          5.50568298,		tbb-lowlevel.x
  6,       28,     3584,          5.56083485,		tbb-lowlevel.x
  7,       28,     3584,          5.46585174,		tbb-lowlevel.x
  8,       28,     3584,          5.62377969,		tbb-lowlevel.x
  9,       28,     3584,          5.60618549,		tbb-lowlevel.x
 10,       28,     3584,          5.53136467,		tbb-lowlevel.x

