+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 448.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,      448,          0.44495741,		tbb-lowlevel.x
  2,       56,      448,          0.44729219,		tbb-lowlevel.x
  3,       56,      448,          0.42660991,		tbb-lowlevel.x
  4,       56,      448,          0.43036383,		tbb-lowlevel.x
  5,       56,      448,          0.43927654,		tbb-lowlevel.x
  6,       56,      448,          0.44578333,		tbb-lowlevel.x
  7,       56,      448,          0.42879301,		tbb-lowlevel.x
  8,       56,      448,          0.44151396,		tbb-lowlevel.x
  9,       56,      448,          0.43080716,		tbb-lowlevel.x
 10,       56,      448,          0.43831975,		tbb-lowlevel.x

