+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 56.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,       56,          0.04982506,		tbb-lowlevel.x
  2,       56,       56,          0.05296733,		tbb-lowlevel.x
  3,       56,       56,          0.05240141,		tbb-lowlevel.x
  4,       56,       56,          0.05549577,		tbb-lowlevel.x
  5,       56,       56,          0.05535873,		tbb-lowlevel.x
  6,       56,       56,          0.05573876,		tbb-lowlevel.x
  7,       56,       56,          0.05482841,		tbb-lowlevel.x
  8,       56,       56,          0.05562568,		tbb-lowlevel.x
  9,       56,       56,          0.05148467,		tbb-lowlevel.x
 10,       56,       56,          0.05388943,		tbb-lowlevel.x

