+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 1792.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       28,     1792,          2.78573013,		tbb-lowlevel.x
  2,       28,     1792,          2.79016856,		tbb-lowlevel.x
  3,       28,     1792,          2.75925219,		tbb-lowlevel.x
  4,       28,     1792,          2.72805980,		tbb-lowlevel.x
  5,       28,     1792,          2.78589873,		tbb-lowlevel.x
  6,       28,     1792,          2.78604502,		tbb-lowlevel.x
  7,       28,     1792,          2.73624363,		tbb-lowlevel.x
  8,       28,     1792,          2.76042395,		tbb-lowlevel.x
  9,       28,     1792,          2.81535188,		tbb-lowlevel.x
 10,       28,     1792,          2.84219051,		tbb-lowlevel.x

