+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 112.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       28,      112,          0.16988934,		tbb-lowlevel.x
  2,       28,      112,          0.16568479,		tbb-lowlevel.x
  3,       28,      112,          0.16751475,		tbb-lowlevel.x
  4,       28,      112,          0.15972882,		tbb-lowlevel.x
  5,       28,      112,          0.16172256,		tbb-lowlevel.x
  6,       28,      112,          0.15838786,		tbb-lowlevel.x
  7,       28,      112,          0.15625868,		tbb-lowlevel.x
  8,       28,      112,          0.16708891,		tbb-lowlevel.x
  9,       28,      112,          0.16643012,		tbb-lowlevel.x
 10,       28,      112,          0.15837054,		tbb-lowlevel.x

