+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 56.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       28,       56,          0.07980908,		tbb-lowlevel.x
  2,       28,       56,          0.08227768,		tbb-lowlevel.x
  3,       28,       56,          0.07896298,		tbb-lowlevel.x
  4,       28,       56,          0.08189271,		tbb-lowlevel.x
  5,       28,       56,          0.07550436,		tbb-lowlevel.x
  6,       28,       56,          0.07753613,		tbb-lowlevel.x
  7,       28,       56,          0.07836956,		tbb-lowlevel.x
  8,       28,       56,          0.07718926,		tbb-lowlevel.x
  9,       28,       56,          0.08164700,		tbb-lowlevel.x
 10,       28,       56,          0.07947787,		tbb-lowlevel.x

