+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 14336.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       28,    14336,         23.31187721,		tbb-lowlevel.x
  2,       28,    14336,         23.81021589,		tbb-lowlevel.x
  3,       28,    14336,         22.86377306,		tbb-lowlevel.x
  4,       28,    14336,         23.11873294,		tbb-lowlevel.x
  5,       28,    14336,         23.78730607,		tbb-lowlevel.x
  6,       28,    14336,         23.06759363,		tbb-lowlevel.x
  7,       28,    14336,         23.34965245,		tbb-lowlevel.x
  8,       28,    14336,         23.14999745,		tbb-lowlevel.x
  9,       28,    14336,         23.18253440,		tbb-lowlevel.x
 10,       28,    14336,         23.26314990,		tbb-lowlevel.x

