+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 112.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,      112,          0.11050752,		tbb-lowlevel.x
  2,       56,      112,          0.11171488,		tbb-lowlevel.x
  3,       56,      112,          0.11101444,		tbb-lowlevel.x
  4,       56,      112,          0.11075834,		tbb-lowlevel.x
  5,       56,      112,          0.11359219,		tbb-lowlevel.x
  6,       56,      112,          0.10699269,		tbb-lowlevel.x
  7,       56,      112,          0.10693501,		tbb-lowlevel.x
  8,       56,      112,          0.11399770,		tbb-lowlevel.x
  9,       56,      112,          0.10841837,		tbb-lowlevel.x
 10,       56,      112,          0.10851948,		tbb-lowlevel.x

