+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 3584.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,     3584,          3.71252260,		tbb-lowlevel.x
  2,       56,     3584,          3.67332155,		tbb-lowlevel.x
  3,       56,     3584,          3.65003772,		tbb-lowlevel.x
  4,       56,     3584,          3.75395081,		tbb-lowlevel.x
  5,       56,     3584,          3.66136763,		tbb-lowlevel.x
  6,       56,     3584,          3.68175046,		tbb-lowlevel.x
  7,       56,     3584,          3.66312774,		tbb-lowlevel.x
  8,       56,     3584,          3.67062729,		tbb-lowlevel.x
  9,       56,     3584,          3.64077782,		tbb-lowlevel.x
 10,       56,     3584,          3.62646316,		tbb-lowlevel.x

