+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 1792.00


  #,   NTasks,Size (MB),      		Time,		Test Case
  1,       56,     1792,          1.78520745,		tbb-lowlevel.x
  2,       56,     1792,          1.79934228,		tbb-lowlevel.x
  3,       56,     1792,          1.79918587,		tbb-lowlevel.x
  4,       56,     1792,          1.79221513,		tbb-lowlevel.x
  5,       56,     1792,          1.82838996,		tbb-lowlevel.x
  6,       56,     1792,          1.80830453,		tbb-lowlevel.x
  7,       56,     1792,          1.81848189,		tbb-lowlevel.x
  8,       56,     1792,          1.82506293,		tbb-lowlevel.x
  9,       56,     1792,          1.82823604,		tbb-lowlevel.x
 10,       56,     1792,          1.82176951,		tbb-lowlevel.x

