+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 3584.00
Size per Unit (MB): 64.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,     3584,          3.46193081,		dash.x
  2,       56,     3584,          3.48073036,		dash.x
  3,       56,     3584,          3.50371703,		dash.x
  4,       56,     3584,          3.42902829,		dash.x
  5,       56,     3584,          3.49837064,		dash.x
  6,       56,     3584,          3.46436393,		dash.x
  7,       56,     3584,          3.49448773,		dash.x
  8,       56,     3584,          3.49335879,		dash.x
  9,       56,     3584,          3.46605076,		dash.x
 10,       56,     3584,          3.51445799,		dash.x

