+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 448.00
Size per Unit (MB): 16.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      448,          0.68277912,		dash.x
  2,       28,      448,          0.67091156,		dash.x
  3,       28,      448,          0.67262373,		dash.x
  4,       28,      448,          0.66888753,		dash.x
  5,       28,      448,          0.67225259,		dash.x
  6,       28,      448,          0.67739546,		dash.x
  7,       28,      448,          0.67257450,		dash.x
  8,       28,      448,          0.66660475,		dash.x
  9,       28,      448,          0.67283872,		dash.x
 10,       28,      448,          0.66936750,		dash.x

