+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 7168.00
Size per Unit (MB): 256.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,     7168,          9.19429728,		dash.x
  2,       28,     7168,          9.20162558,		dash.x
  3,       28,     7168,          9.22280514,		dash.x
  4,       28,     7168,          9.11393011,		dash.x
  5,       28,     7168,          9.14173709,		dash.x
  6,       28,     7168,          9.13875657,		dash.x
  7,       28,     7168,          9.26433813,		dash.x
  8,       28,     7168,          9.19695288,		dash.x
  9,       28,     7168,          9.30261006,		dash.x
 10,       28,     7168,          9.27819579,		dash.x

