+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 896.00
Size per Unit (MB): 32.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      896,          1.26846249,		dash.x
  2,       28,      896,          1.27000075,		dash.x
  3,       28,      896,          1.25650984,		dash.x
  4,       28,      896,          1.26187699,		dash.x
  5,       28,      896,          1.23540829,		dash.x
  6,       28,      896,          1.25398686,		dash.x
  7,       28,      896,          1.26933707,		dash.x
  8,       28,      896,          1.25193786,		dash.x
  9,       28,      896,          1.26105715,		dash.x
 10,       28,      896,          1.27215781,		dash.x

