+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 224.00
Size per Unit (MB): 4.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      224,          0.31534671,		dash.x
  2,       56,      224,          0.29788417,		dash.x
  3,       56,      224,          0.29992231,		dash.x
  4,       56,      224,          0.28985466,		dash.x
  5,       56,      224,          0.30492610,		dash.x
  6,       56,      224,          0.28210046,		dash.x
  7,       56,      224,          0.30106115,		dash.x
  8,       56,      224,          0.29040193,		dash.x
  9,       56,      224,          0.29501937,		dash.x
 10,       56,      224,          0.29976883,		dash.x

