+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 896.00
Size per Unit (MB): 16.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      896,          0.93980078,		dash.x
  2,       56,      896,          0.93026029,		dash.x
  3,       56,      896,          0.91787215,		dash.x
  4,       56,      896,          0.91896696,		dash.x
  5,       56,      896,          0.91860968,		dash.x
  6,       56,      896,          0.92126926,		dash.x
  7,       56,      896,          0.92505674,		dash.x
  8,       56,      896,          0.92132289,		dash.x
  9,       56,      896,          0.92312297,		dash.x
 10,       56,      896,          0.91499912,		dash.x

