+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 3584.00
Size per Unit (MB): 128.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,     3584,          4.75466489,		dash.x
  2,       28,     3584,          4.71084134,		dash.x
  3,       28,     3584,          4.65846070,		dash.x
  4,       28,     3584,          4.66648103,		dash.x
  5,       28,     3584,          4.64822413,		dash.x
  6,       28,     3584,          4.67903247,		dash.x
  7,       28,     3584,          4.65162239,		dash.x
  8,       28,     3584,          4.66112062,		dash.x
  9,       28,     3584,          4.63325725,		dash.x
 10,       28,     3584,          4.65245321,		dash.x

