+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 56.00
Size per Unit (MB): 1.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,       56,          0.15285852,		dash.x
  2,       56,       56,          0.14965742,		dash.x
  3,       56,       56,          0.14052807,		dash.x
  4,       56,       56,          0.15252100,		dash.x
  5,       56,       56,          0.14455241,		dash.x
  6,       56,       56,          0.14494016,		dash.x
  7,       56,       56,          0.14449585,		dash.x
  8,       56,       56,          0.14766175,		dash.x
  9,       56,       56,          0.14515961,		dash.x
 10,       56,       56,          0.15214668,		dash.x

