+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 25760.00
Size per Unit (MB): 920.00

  #,   NTasks,Size (MB),              	Time,		Test Case
  1,       28,    25760,         33.74477014,		dash.x
  2,       28,    25760,         33.93787082,		dash.x
  3,       28,    25760,         34.31427938,		dash.x
  4,       28,    25760,         33.87409048,		dash.x
  5,       28,    25760,         34.70776518,		dash.x
  6,       28,    25760,         33.97466711,		dash.x
  7,       28,    25760,         34.07901329,		dash.x
  8,       28,    25760,         33.95710543,		dash.x
  9,       28,    25760,         33.86548946,		dash.x
 10,       28,    25760,         33.88379104,		dash.x

