+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 56.00
Size per Unit (MB): 2.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,       56,          0.17649805,		dash.x
  2,       28,       56,          0.16588758,		dash.x
  3,       28,       56,          0.17454586,		dash.x
  4,       28,       56,          0.18493514,		dash.x
  5,       28,       56,          0.17441114,		dash.x
  6,       28,       56,          0.17510933,		dash.x
  7,       28,       56,          0.16447098,		dash.x
  8,       28,       56,          0.16562194,		dash.x
  9,       28,       56,          0.17552811,		dash.x
 10,       28,       56,          0.16837413,		dash.x

