+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 448.00
Size per Unit (MB): 8.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      448,          0.52436212,		dash.x
  2,       56,      448,          0.50410889,		dash.x
  3,       56,      448,          0.50842678,		dash.x
  4,       56,      448,          0.50559580,		dash.x
  5,       56,      448,          0.51441026,		dash.x
  6,       56,      448,          0.51261886,		dash.x
  7,       56,      448,          0.49599687,		dash.x
  8,       56,      448,          0.51234565,		dash.x
  9,       56,      448,          0.51787571,		dash.x
 10,       56,      448,          0.50318428,		dash.x

