+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 14336.00
Size per Unit (MB): 512.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,    14336,         18.36039093,		dash.x
  2,       28,    14336,         18.33125264,		dash.x
  3,       28,    14336,         18.50554356,		dash.x
  4,       28,    14336,         18.33882567,		dash.x
  5,       28,    14336,         18.53925887,		dash.x
  6,       28,    14336,         18.58321057,		dash.x
  7,       28,    14336,         18.37415149,		dash.x
  8,       28,    14336,         18.66954842,		dash.x
  9,       28,    14336,         18.38467050,		dash.x
 10,       28,    14336,         18.34618557,		dash.x

