+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 7168.00
Size per Unit (MB): 128.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,     7168,          6.87473345,		dash.x
  2,       56,     7168,          6.89250644,		dash.x
  3,       56,     7168,          6.93173382,		dash.x
  4,       56,     7168,          6.89258693,		dash.x
  5,       56,     7168,          7.32238067,		dash.x
  6,       56,     7168,          6.91002849,		dash.x
  7,       56,     7168,          6.87378528,		dash.x
  8,       56,     7168,          6.99298634,		dash.x
  9,       56,     7168,          6.92717967,		dash.x
 10,       56,     7168,          6.93396533,		dash.x

