+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 1792.00
Size per Unit (MB): 32.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,     1792,          1.77802869,		dash.x
  2,       56,     1792,          1.78336603,		dash.x
  3,       56,     1792,          1.78296031,		dash.x
  4,       56,     1792,          1.79287769,		dash.x
  5,       56,     1792,          1.79581458,		dash.x
  6,       56,     1792,          1.79403400,		dash.x
  7,       56,     1792,          1.80113872,		dash.x
  8,       56,     1792,          1.79519364,		dash.x
  9,       56,     1792,          1.79386524,		dash.x
 10,       56,     1792,          1.78674426,		dash.x

