+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 14336.00
Size per Unit (MB): 256.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,    14336,         13.81486261,		dash.x
  2,       56,    14336,         13.83219191,		dash.x
  3,       56,    14336,         13.87584483,		dash.x
  4,       56,    14336,         13.86424813,		dash.x
  5,       56,    14336,         13.80344478,		dash.x
  6,       56,    14336,         13.75591513,		dash.x
  7,       56,    14336,         13.89520427,		dash.x
  8,       56,    14336,         13.72428628,		dash.x
  9,       56,    14336,         14.06558606,		dash.x
 10,       56,    14336,         13.78662170,		dash.x

