+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 25760.00
Size per Unit (MB): 460.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,    25760,         24.91622321,		dash.x
  2,       56,    25760,         25.00663580,		dash.x
  3,       56,    25760,         25.52473674,		dash.x
  4,       56,    25760,         25.04841025,		dash.x
  5,       56,    25760,         25.46139887,		dash.x
  6,       56,    25760,         25.50312082,		dash.x
  7,       56,    25760,         25.08186157,		dash.x
  8,       56,    25760,         25.13670024,		dash.x
  9,       56,    25760,         25.25202050,		dash.x
 10,       56,    25760,         26.27955693,		dash.x

