+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 224.00
Size per Unit (MB): 8.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      224,          0.39567426,		dash.x
  2,       28,      224,          0.39869388,		dash.x
  3,       28,      224,          0.38486812,		dash.x
  4,       28,      224,          0.39009377,		dash.x
  5,       28,      224,          0.38452478,		dash.x
  6,       28,      224,          0.39234876,		dash.x
  7,       28,      224,          0.38712930,		dash.x
  8,       28,      224,          0.38655844,		dash.x
  9,       28,      224,          0.39409834,		dash.x
 10,       28,      224,          0.40526991,		dash.x

