+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 112.00
Size per Unit (MB): 2.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      112,          0.19280325,		dash.x
  2,       56,      112,          0.18870949,		dash.x
  3,       56,      112,          0.20300378,		dash.x
  4,       56,      112,          0.19815704,		dash.x
  5,       56,      112,          0.19667469,		dash.x
  6,       56,      112,          0.19535050,		dash.x
  7,       56,      112,          0.19779653,		dash.x
  8,       56,      112,          0.18920297,		dash.x
  9,       56,      112,          0.20302921,		dash.x
 10,       56,      112,          0.19857103,		dash.x

