+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 112.00
Size per Unit (MB): 4.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      112,          0.24331772,		dash.x
  2,       28,      112,          0.24145228,		dash.x
  3,       28,      112,          0.25242415,		dash.x
  4,       28,      112,          0.23625623,		dash.x
  5,       28,      112,          0.24507670,		dash.x
  6,       28,      112,          0.24132553,		dash.x
  7,       28,      112,          0.24226875,		dash.x
  8,       28,      112,          0.23752597,		dash.x
  9,       28,      112,          0.24767639,		dash.x
 10,       28,      112,          0.25106979,		dash.x

