+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 1792.00
Size per Unit (MB): 64.00

  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,     1792,          2.41959061,		dash.x
  2,       28,     1792,          2.40956647,		dash.x
  3,       28,     1792,          2.39676695,		dash.x
  4,       28,     1792,          2.39458003,		dash.x
  5,       28,     1792,          2.41449898,		dash.x
  6,       28,     1792,          2.37952406,		dash.x
  7,       28,     1792,          2.41083406,		dash.x
  8,       28,     1792,          2.38415189,		dash.x
  9,       28,     1792,          2.38316303,		dash.x
 10,       28,     1792,          2.38458076,		dash.x

