# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                       3.81
1                       7.18
2                       7.13
4                       7.70
8                       8.27
16                      8.56
32                      7.02
64                      7.52
128                     8.03
256                     7.86
512                     8.64
1024                   10.95
2048                    9.22
4096                   11.35
8192                   16.10
16384                  17.32
32768                  21.04
65536                  21.39
131072                 42.57
262144                 61.46
524288                161.90
1048576               160.18
2097152               338.57
4194304               676.71
8388608              1650.92
16777216             4679.45
Application 7485038 resources: utime ~4s, stime ~2s, Rss ~6628, inblocks ~18212, outblocks ~40408
