# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Target unit {id: 1, host: nid04518 }
# Size          Latency (us)
0                       0.05
1                       1.91
2                       1.91
4                       1.91
8                       1.92
16                      1.98
32                      1.99
64                      2.01
128                     2.02
256                     2.05
512                     2.08
1024                    2.40
2048                    2.53
4096                    2.76
8192                    3.59
16384                   5.13
32768                   7.64
65536                  29.47
131072                 20.57
262144                 38.37
524288                 65.57
1048576               118.90
2097152               221.95
4194304               426.78
8388608               838.03
16777216             2321.45
Application 7485063 resources: utime ~2s, stime ~1s, Rss ~6560, inblocks ~9121, outblocks ~20213
