# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Target unit {id: 1, host: nid04518 }
# Size          Latency (us)
0                       0.05
1                       1.79
2                       1.81
4                       1.79
8                       1.81
16                      1.89
32                      1.89
64                      1.92
128                     1.93
256                     1.99
512                     2.02
1024                    2.22
2048                    2.51
4096                    2.74
8192                    3.54
16384                   5.29
32768                   7.06
65536                  27.51
131072                 23.60
262144                 37.82
524288                 65.61
1048576               118.79
2097152               221.66
4194304               426.74
8388608               836.59
16777216             2328.13
Application 7485078 resources: utime ~2s, stime ~1s, Rss ~6436, inblocks ~9121, outblocks ~20213
