+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 1792.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       28,     1792,          2.90545717,		tbb-highlevel.x
  2,       28,     1792,          3.06603682,		tbb-highlevel.x
  3,       28,     1792,          2.83397538,		tbb-highlevel.x
  4,       28,     1792,          2.85958248,		tbb-highlevel.x
  5,       28,     1792,          2.87451645,		tbb-highlevel.x
  6,       28,     1792,          3.12932145,		tbb-highlevel.x
  7,       28,     1792,          2.89207975,		tbb-highlevel.x
  8,       28,     1792,          2.86188791,		tbb-highlevel.x
  9,       28,     1792,          3.07728969,		tbb-highlevel.x
 10,       28,     1792,          2.82929334,		tbb-highlevel.x

