+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 896.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       56,      896,          0.95567226,		tbb-highlevel.x
  2,       56,      896,          0.96893361,		tbb-highlevel.x
  3,       56,      896,          0.98420168,		tbb-highlevel.x
  4,       56,      896,          0.98911775,		tbb-highlevel.x
  5,       56,      896,          0.97920217,		tbb-highlevel.x
  6,       56,      896,          0.99245395,		tbb-highlevel.x
  7,       56,      896,          0.99098258,		tbb-highlevel.x
  8,       56,      896,          1.00556548,		tbb-highlevel.x
  9,       56,      896,          0.98073098,		tbb-highlevel.x
 10,       56,      896,          0.96343614,		tbb-highlevel.x

